iter	Accuracy	Logloss
0	0.7673516518	0.6785793029
1	0.7655096201	0.6689955045
2	0.7663493685	0.6567384222
3	0.7751423506	0.6483541292
4	0.7737662463	0.6391884117
5	0.7817194801	0.6292416071
6	0.7789672714	0.6213608234
7	0.7855444009	0.6150285701
8	0.7803433758	0.6057772815
9	0.7743026023	0.599348435
10	0.7723901419	0.5935157062
11	0.7822558361	0.5892731725
12	0.7841682965	0.5843299525
13	0.7836319405	0.5788129861
14	0.7751423506	0.5737498189
15	0.7869205052	0.5681294468
16	0.7798070197	0.5614648626
17	0.7784309154	0.5540531745
18	0.7836319405	0.549550828
19	0.79020907	0.5468697038
20	0.7954100951	0.5434207372
21	0.7803433758	0.5389739939
22	0.7855444009	0.5347773793
23	0.7803433758	0.5300490111
24	0.7869205052	0.5261426046
25	0.7836319405	0.5219220944
26	0.7803433758	0.5161323477
27	0.7803433758	0.5139480594
28	0.7803433758	0.5107201526
29	0.7803433758	0.5097375098
30	0.7836319405	0.5074786805
31	0.7855444009	0.5049995533
32	0.7855444009	0.5030727318
33	0.777054811	0.5002034815
34	0.7751423506	0.4972558613
35	0.7803433758	0.4950187719
36	0.7751423506	0.4931714355
37	0.7803433758	0.4911200842
38	0.7822558361	0.4895094517
39	0.7822558361	0.4868429981
40	0.7855444009	0.4848475921
41	0.7751423506	0.4819055201
42	0.7803433758	0.4797949167
43	0.7732298903	0.4773575672
44	0.7732298903	0.4756051383
45	0.7732298903	0.4725717616
46	0.7784309154	0.470473582
47	0.7784309154	0.4686244156
48	0.7784309154	0.4663946318
49	0.7784309154	0.4642220232
50	0.7784309154	0.4620052273
51	0.7836319405	0.4604221529
52	0.7803433758	0.459921355
53	0.7803433758	0.4594326549
54	0.7803433758	0.458573485
55	0.7836319405	0.4577091382
56	0.7836319405	0.4573946848
57	0.7784309154	0.4561301134
58	0.7784309154	0.4550963797
59	0.7784309154	0.453163326
60	0.7836319405	0.4514568113
61	0.7784309154	0.4506427253
62	0.7784309154	0.4497292427
63	0.7732298903	0.4480566726
64	0.7784309154	0.4473921201
65	0.7784309154	0.4458806146
66	0.7784309154	0.4450665147
67	0.7817194801	0.4437463881
68	0.7784309154	0.443768862
69	0.7817194801	0.4433550891
70	0.7817194801	0.4418578091
71	0.776518455	0.4408082534
72	0.7817194801	0.4402505028
73	0.7784309154	0.4396566177
74	0.7784309154	0.4392190541
75	0.7817194801	0.4380499947
76	0.79020907	0.4374071385
77	0.7869205052	0.4377024194
78	0.7954100951	0.4371538927
79	0.7954100951	0.4354766771
80	0.7954100951	0.4346539001
81	0.7954100951	0.4340128689
82	0.7954100951	0.4333722936
83	0.7954100951	0.4329722941
84	0.7954100951	0.4325559002
85	0.8006111202	0.4315983453
86	0.8006111202	0.430975341
87	0.8058121453	0.4302821635
88	0.7992350158	0.4295664974
89	0.7992350158	0.4287095341
90	0.7992350158	0.4285853139
91	0.7992350158	0.4287035876
92	0.7940339907	0.42830368
93	0.7940339907	0.4280226344
94	0.7940339907	0.4274972205
95	0.7973225555	0.426977749
96	0.7973225555	0.4262942961
97	0.7940339907	0.4259832913
98	0.7888329656	0.4249874808
99	0.7888329656	0.4242855589
100	0.7921215304	0.4236496092
101	0.7954100951	0.4230744538
102	0.7954100951	0.4228575492
103	0.7954100951	0.4221101893
104	0.7921215304	0.4218283482
105	0.7921215304	0.4206281123
106	0.7921215304	0.4206885216
107	0.7921215304	0.4204696159
108	0.7921215304	0.4199619005
109	0.7921215304	0.4195930412
110	0.7921215304	0.4189598559
111	0.7921215304	0.4181771469
112	0.7921215304	0.417464174
113	0.7921215304	0.4175674152
114	0.7921215304	0.4171774638
115	0.7921215304	0.4166438121
116	0.7921215304	0.4158597976
117	0.7954100951	0.4160903202
118	0.7921215304	0.4160176662
119	0.7954100951	0.4155597871
120	0.7921215304	0.4151575807
121	0.7954100951	0.4149133862
122	0.7954100951	0.414749284
123	0.7954100951	0.414374233
124	0.7954100951	0.4134614646
125	0.7954100951	0.4125766823
126	0.7921215304	0.4121548266
127	0.7921215304	0.4113196024
128	0.7921215304	0.4110666131
129	0.7921215304	0.4105728885
130	0.7940339907	0.4102906617
131	0.790745426	0.4099361861
132	0.790745426	0.4097418594
133	0.7888329656	0.4094103294
134	0.7888329656	0.4094481488
135	0.7888329656	0.4097502352
136	0.7888329656	0.4093698565
137	0.7888329656	0.4090107641
138	0.7888329656	0.4089904638
139	0.7888329656	0.4088435015
140	0.7888329656	0.4083502781
141	0.7888329656	0.407752908
142	0.7888329656	0.407509065
143	0.7921215304	0.407637234
144	0.7954100951	0.4075609612
145	0.7954100951	0.4072660259
146	0.7954100951	0.4072156446
147	0.7954100951	0.4065461322
148	0.7954100951	0.4068714133
149	0.7954100951	0.4067286941
150	0.7954100951	0.4067288144
151	0.7954100951	0.4062239376
152	0.7954100951	0.4058941501
153	0.7954100951	0.4055681653
154	0.7954100951	0.405466554
155	0.7954100951	0.405186678
156	0.79020907	0.4049535385
157	0.79020907	0.404854096
158	0.79020907	0.4043264104
159	0.7954100951	0.4043297512
160	0.7954100951	0.4038520569
161	0.7954100951	0.4038134193
162	0.7954100951	0.4034494193
163	0.7954100951	0.4032022954
164	0.7954100951	0.4030338727
165	0.7954100951	0.4024234436
166	0.7954100951	0.4022985152
167	0.7954100951	0.4021502278
168	0.7954100951	0.4020513127
169	0.7954100951	0.4018193615
170	0.7986986598	0.4014904848
171	0.7986986598	0.4016266463
172	0.7986986598	0.401077425
173	0.7986986598	0.4007647008
174	0.7986986598	0.4005263758
175	0.7986986598	0.4006060829
176	0.7986986598	0.4007984893
177	0.7986986598	0.4005288771
178	0.7986986598	0.4004177137
179	0.7954100951	0.4009833924
180	0.7954100951	0.4010044062
181	0.7954100951	0.4011188219
182	0.7954100951	0.4005501758
183	0.7954100951	0.4005600113
184	0.7954100951	0.4003852371
185	0.7954100951	0.4000834486
186	0.7954100951	0.4000395388
187	0.7954100951	0.3998684446
