iter	AUC	Logloss
0	0.8464488017	0.6815155122
1	0.8724618736	0.6713537182
2	0.8901089325	0.6582319055
3	0.8923747277	0.6461329416
4	0.8911982571	0.636278764
5	0.8901525054	0.6284924673
6	0.8950326797	0.6176360623
7	0.8960348584	0.6079516593
8	0.9008278867	0.5983418597
9	0.9023965142	0.5918956111
10	0.9046623094	0.5854429839
11	0.9043137255	0.5789843696
12	0.9017864924	0.5727902396
13	0.9031808279	0.5650896926
14	0.902745098	0.5583170739
15	0.9048366013	0.5532582598
16	0.9024836601	0.5475162451
17	0.9033551198	0.5410094311
18	0.9059694989	0.5348349043
19	0.9048366013	0.5304828452
20	0.9044880174	0.5262103682
21	0.9042265795	0.521816818
22	0.9052723312	0.515817042
23	0.9031808279	0.5129548419
24	0.9039651416	0.5091644725
25	0.9034422658	0.5060659182
26	0.9044880174	0.50108376
27	0.905795207	0.4965021277
28	0.9048366013	0.4932043189
29	0.9043137255	0.4904089145
30	0.9048366013	0.4877769521
31	0.9043137255	0.4837666925
32	0.9044008715	0.4805967755
33	0.9051851852	0.4763281913
34	0.9066666667	0.4730236281
35	0.9064052288	0.4701161751
36	0.9055337691	0.4674163965
37	0.9065795207	0.4656376662
38	0.9067538126	0.4620562833
39	0.9072766885	0.4589193962
40	0.9073638344	0.456293963
41	0.9080610022	0.4534368312
42	0.9076252723	0.4514959589
43	0.9077995643	0.449576094
44	0.9076252723	0.4480418853
45	0.9089324619	0.4456296619
46	0.9096296296	0.4435844275
47	0.9098910675	0.4415083218
48	0.9096296296	0.4403619839
49	0.9104139434	0.4384593154
50	0.9092810458	0.4374666324
51	0.9097167756	0.4356602157
52	0.9100653595	0.4342730448
53	0.9093681917	0.4332958758
54	0.9091067538	0.4304926018
55	0.9095424837	0.4287957198
56	0.9097167756	0.4274387319
57	0.9098910675	0.4262651041
58	0.9098910675	0.4245023045
59	0.9108496732	0.422949316
60	0.9105010893	0.4222331162
61	0.9101525054	0.4217953721
62	0.9104139434	0.4205454741
63	0.9106753813	0.418822786
64	0.9109368192	0.4177029342
65	0.911459695	0.4164220209
66	0.9118954248	0.4145944072
67	0.9118954248	0.4128342636
68	0.9124183007	0.4117563703
69	0.9126797386	0.4108701916
70	0.9132897603	0.4097551409
71	0.9131154684	0.4084959424
72	0.9132897603	0.4073307397
73	0.9134640523	0.4062387062
74	0.9135511983	0.405130604
75	0.9138126362	0.404086487
76	0.9138997821	0.403311136
77	0.9125925926	0.4036224785
78	0.9125925926	0.4033611089
79	0.9124183007	0.403148564
80	0.9123311547	0.4027664896
81	0.9131154684	0.401766228
82	0.9128540305	0.4009578394
83	0.9127668845	0.4003161841
84	0.9129411765	0.399488586
85	0.9132897603	0.3987003399
86	0.9133769063	0.3980403111
87	0.9135511983	0.3979692179
88	0.9139869281	0.397147823
89	0.9145098039	0.3957555036
90	0.914248366	0.3949344035
91	0.914422658	0.3943090044
92	0.9132026144	0.3945599132
93	0.9140740741	0.3933414487
94	0.914335512	0.3923993256
95	0.9152941176	0.3904017053
96	0.9150326797	0.390632179
97	0.9152069717	0.3905155553
98	0.9152069717	0.3895932521
99	0.9154684096	0.3892178817
100	0.9155555556	0.3893566242
101	0.9152941176	0.3886813134
102	0.9156427015	0.3878341928
103	0.9156427015	0.3877447716
104	0.9153812636	0.3870566575
105	0.9149455338	0.3866415763
106	0.9146840959	0.3866436014
107	0.9150326797	0.3864306703
108	0.9151198257	0.3857179055
109	0.914248366	0.3852563494
110	0.9146840959	0.3849349778
111	0.9151198257	0.3842261339
