iter	AUC	Logloss
0	0.8085193353	0.6816176869
1	0.8466956919	0.6704485921
2	0.8485873988	0.6615349229
3	0.8504886117	0.653033899
4	0.8530267311	0.6439580034
5	0.8544716529	0.6352744057
6	0.8518384729	0.6284452675
7	0.8539393133	0.6213824983
8	0.8535970949	0.6138975127
9	0.8544146165	0.6066553135
10	0.8562207689	0.599194457
11	0.8569622419	0.5902026267
12	0.8551370775	0.5836735033
13	0.8565249629	0.5779468535
14	0.8579128484	0.5729798293
15	0.8581029697	0.5665064379
16	0.8596809765	0.5601533897
17	0.8592817217	0.554548427
18	0.8606696072	0.549907636
19	0.8616202137	0.5457060904
20	0.8616202137	0.5414229891
21	0.8624567474	0.5367115749
22	0.8622666261	0.5332305588
23	0.8624947717	0.5298082094
24	0.8625327959	0.5263784582
25	0.8621715655	0.5221178544
26	0.8625137838	0.5196153926
27	0.8629320506	0.5163525615
28	0.8635404388	0.5128614272
29	0.8627989657	0.5106096296
30	0.8641868512	0.5075829222
31	0.8642058633	0.504412268
32	0.864738203	0.5021845558
33	0.865327579	0.500324706
34	0.8646241302	0.498324397
35	0.8657838701	0.4963084064
36	0.8667534887	0.494344982
37	0.8662971976	0.493158681
38	0.8663352219	0.4915216282
39	0.8668485494	0.4901943951
40	0.8665633674	0.4886938556
41	0.8666964523	0.4869193938
42	0.8666964523	0.4855032197
43	0.8667344766	0.4835655099
44	0.8668295372	0.4823562018
45	0.8673238526	0.4811312282
46	0.8667534887	0.4803456192
47	0.8669816343	0.4796754533
48	0.8671717556	0.4784769164
49	0.8675900224	0.4772814071
50	0.8680653257	0.4757177299
51	0.8681603863	0.475409731
52	0.8685976653	0.4742978083
53	0.8689588958	0.4734165396
54	0.8689018594	0.4726558131
55	0.8696433324	0.4714248733
56	0.8694532111	0.4706555118
57	0.8698334537	0.4698278071
58	0.8701186357	0.469342106
59	0.8698334537	0.4691386466
60	0.8694722233	0.4688216857
61	0.8701566599	0.46755346
62	0.8701566599	0.4671920973
63	0.8709361573	0.466280748
64	0.8709741815	0.465735159
65	0.8711643028	0.4650117216
66	0.8712403513	0.4649882081
67	0.8713734363	0.4638034658
68	0.8714304726	0.4633791318
69	0.8720578729	0.4620672308
70	0.8724571276	0.4616024587
71	0.8727042853	0.4605521454
72	0.8732556371	0.4600472442
73	0.8732746492	0.4597857703
74	0.8735218069	0.459529322
75	0.8734267463	0.4588525797
76	0.8740161223	0.4580823555
77	0.8739971102	0.4580016757
78	0.8737879767	0.4577892605
79	0.8740161223	0.4574096565
80	0.8739210616	0.4570016873
81	0.8743203164	0.4567367477
82	0.8740921708	0.4569579757
83	0.8741872315	0.456611049
84	0.8745484619	0.4560948611
85	0.8747575953	0.4556697944
86	0.8754040078	0.4547364406
87	0.8757082018	0.4542562056
88	0.8759743716	0.4537414408
89	0.8759933838	0.4536659442
90	0.8759173353	0.4536133086
91	0.8759173353	0.4535307652
92	0.8766778204	0.4527610058
93	0.8769249781	0.4520747583
94	0.877058063	0.4518918352
95	0.8769630024	0.4517719839
96	0.8774383056	0.4510084395
97	0.8774002814	0.4512107053
98	0.8774383056	0.4512864695
99	0.8772862086	0.4517507535
100	0.8775143542	0.4517069697
101	0.8777424997	0.4516617139
102	0.8773622571	0.4518982415
103	0.8773242329	0.4520610226
104	0.8775143542	0.4521402481
105	0.8778755846	0.4517771927
106	0.8781227423	0.4514321687
107	0.8783889121	0.450625124
108	0.8782938515	0.4507362216
109	0.8782748393	0.4507234998
110	0.8785029849	0.4502383766
111	0.8787881669	0.4498595101
112	0.8790353245	0.4498139109
113	0.8792064337	0.4495004661
114	0.8796247006	0.4490581314
115	0.8798528461	0.4485114381
116	0.879985931	0.448455585
117	0.8803281494	0.4482630552
118	0.8800239553	0.4482755407
119	0.8803851857	0.4478327578
120	0.8808795011	0.4474011326
121	0.8807654283	0.4474396945
122	0.8809935739	0.4471010844
123	0.8813357922	0.4463132865
124	0.8814308529	0.4458092933
125	0.8816399863	0.4454890223
126	0.8815259135	0.4457363188
127	0.8818110955	0.4454285882
128	0.8818110955	0.4455608543
129	0.8817160348	0.4459701563
130	0.882039241	0.4457157278
131	0.8817160348	0.4460003593
132	0.8822293623	0.4453779672
133	0.8826096049	0.4449467117
134	0.882761702	0.444727587
135	0.8827807141	0.4451520746
136	0.8827807141	0.4451005985
137	0.8828947869	0.4449852124
138	0.8829328111	0.4447490929
139	0.8829328111	0.4446339008
140	0.8832940416	0.4444277697
141	0.8830468839	0.4446253422
