iter	AUC	Logloss
0	0.7679568432	0.6843794082
1	0.8476560535	0.6743419621
2	0.8549557366	0.6649014809
3	0.8784580755	0.653342921
4	0.8771502943	0.6430173817
5	0.8915421759	0.6310436137
6	0.8948682159	0.6235591812
7	0.8979113224	0.615577692
8	0.8965783914	0.6086240695
9	0.8943589357	0.6019191438
10	0.901891253	0.587963695
11	0.9027400533	0.5804050689
12	0.9019981389	0.5779718447
13	0.9039598109	0.5710912202
14	0.9054122026	0.5659920413
15	0.9066571098	0.5604911659
16	0.9081535134	0.5550649778
17	0.9069463307	0.5499257811
18	0.9068205825	0.5478014801
19	0.9057894472	0.545432404
20	0.9047645994	0.5398188144
21	0.9062547156	0.5350891987
22	0.9049720839	0.5316387244
23	0.9054373522	0.5285368998
24	0.9068457321	0.5248010593
25	0.9069463307	0.5204983252
26	0.9067451335	0.5173013413
27	0.9072104019	0.5142773883
28	0.9078768674	0.5115213447
29	0.9091091997	0.5079784784
30	0.909511594	0.5042691172
31	0.9089205774	0.5024090317
32	0.91049243	0.499039599
33	0.9122654796	0.495697664
34	0.9120517077	0.4942462051
35	0.9112343443	0.4919349032
36	0.9120391328	0.4876944581
37	0.91328404	0.4859822841
38	0.9129822444	0.4832302971
39	0.9125547005	0.4822487392
40	0.9128061969	0.4806683252
41	0.9129445199	0.4790345183
42	0.9121397314	0.4782272085
43	0.9119133846	0.4771097064
44	0.9132337408	0.4746030593
45	0.9129445199	0.4720995351
46	0.9130576933	0.4680382186
47	0.9144157739	0.4660416347
48	0.9143780494	0.4640845065
49	0.914403199	0.4633921961
50	0.914126553	0.4619569109
51	0.9140385292	0.4610564498
52	0.9143403249	0.4599068831
53	0.9155349329	0.454942421
54	0.9158618782	0.4544691274
55	0.9162642724	0.4521822735
56	0.9161385242	0.4515444779
57	0.9161259494	0.4500281555
58	0.9165660681	0.4492790092
59	0.9172073839	0.4475192218
60	0.9172828329	0.4459551462
61	0.9172073839	0.4451302686
62	0.9175091796	0.4435329671
63	0.9174966048	0.4410611074
64	0.9182133695	0.4383877428
65	0.9180247472	0.4370537208
66	0.9185906142	0.4362607038
67	0.9183516926	0.4352978828
68	0.9184145667	0.4341770714
69	0.918389417	0.4338274004
70	0.9186157638	0.4326908737
71	0.9187037875	0.4308740267
72	0.9187918113	0.4300585531
73	0.9186409134	0.4296175379
74	0.9189552839	0.4287509536
75	0.919018158	0.4271080621
76	0.9191187566	0.4264119384
77	0.9189175595	0.4257113236
78	0.9196217494	0.4241819653
79	0.9198858206	0.4233979575
80	0.9202504904	0.4228356948
81	0.9202630652	0.4218673773
82	0.9200870178	0.4210517162
83	0.9203133645	0.4201534713
84	0.9206906091	0.4199356475
85	0.920627735	0.4191547446
86	0.921331925	0.4183644337
87	0.9214073739	0.4169988905
88	0.9213193501	0.4169189094
89	0.9213822242	0.4166485932
90	0.9213570746	0.4165101427
91	0.9213947991	0.4153152807
92	0.9215331221	0.4140132299
93	0.9216337206	0.4134580684
94	0.9211055782	0.4130418836
95	0.9214828228	0.4116436288
96	0.9212816257	0.4108288981
97	0.9210552789	0.4093053418
98	0.9212061768	0.4088765737
99	0.921118153	0.4079536502
100	0.9213947991	0.4074793056
101	0.9214953976	0.407169541
102	0.9216588703	0.4066988672
103	0.9216714451	0.4058122261
104	0.9218474926	0.405266743
105	0.9222247372	0.4047065394
106	0.9228786278	0.4035276593
107	0.9228912027	0.4033218359
108	0.9228786278	0.4033262586
109	0.9234570696	0.4027732659
110	0.9234444947	0.4018075438
111	0.9232558724	0.4017551109
112	0.9232558724	0.4008922891
113	0.9235199437	0.3998056226
114	0.9233941955	0.3993489734
115	0.9239977868	0.3985198317
116	0.9245007796	0.397445656
117	0.9243750314	0.3967093169
118	0.92447563	0.3964481881
119	0.924613953	0.3963389281
120	0.9251546703	0.3958819302
121	0.9253307178	0.3949521829
122	0.9254690408	0.3937729048
123	0.9259594588	0.3929523814
124	0.9261858055	0.3928070472
125	0.9261480811	0.3922889472
126	0.9258840099	0.3922795326
127	0.9266510739	0.3912616024
128	0.926575625	0.3906989978
129	0.9261732307	0.3901498193
130	0.9261983804	0.3898129576
131	0.9262738293	0.3891194423
132	0.9263744278	0.3887578996
133	0.9262486796	0.3888214921
134	0.9263995775	0.3883930392
135	0.9264247271	0.3883343713
136	0.9264876012	0.3880664523
137	0.9266259242	0.3873582837
138	0.9266133494	0.3870445507
139	0.9265504753	0.3869581587
140	0.9265379005	0.3867765348
141	0.9265127509	0.3865523563
142	0.9263492782	0.3853014767
143	0.9264498768	0.384636116
144	0.9262989789	0.3842953861
145	0.9263115537	0.3834794526
146	0.9262361048	0.3831712939
147	0.9264624516	0.3828318249
148	0.9269151451	0.3821369582
149	0.9269654444	0.3817752293
150	0.9272798149	0.3810545796
151	0.9271666415	0.381108171
152	0.927694784	0.3800464348
153	0.9276696343	0.3799330782
154	0.9279588552	0.3792639021
155	0.9279462804	0.3790070731
156	0.9278456818	0.3790253963
157	0.9279965796	0.3786678553
158	0.9279588552	0.378322385
159	0.9279462804	0.3779763594
160	0.9279588552	0.3778918486
161	0.9282480761	0.3773213243
162	0.9281223279	0.3772243438
163	0.928109753	0.3770450847
164	0.9280468789	0.3765208284
165	0.9277953825	0.3759882876
166	0.92797143	0.3754798093
167	0.9280091545	0.3748727762
168	0.927833107	0.3749373563
169	0.9279840048	0.374723861
170	0.9280846034	0.3746126223
171	0.9281474775	0.3743000483
172	0.9282606509	0.3741138889
173	0.928461848	0.3737164622
174	0.9284241235	0.3733165467
175	0.9284366984	0.3731245451
176	0.928738494	0.372232687
177	0.9287762185	0.3716187053
178	0.928813943	0.3710395887
179	0.9287259192	0.370481811
180	0.9287133444	0.3700711028
181	0.9286756199	0.3699246353
182	0.9287887933	0.3700067522
183	0.9288516674	0.3697598172
184	0.9289145415	0.369747976
185	0.9289396912	0.3694681774
186	0.9288642422	0.3694618116
187	0.9289145415	0.3694123132
188	0.9287887933	0.3689649715
189	0.9287510689	0.368556496
190	0.9290277149	0.3680238711
191	0.9292037624	0.3678969835
192	0.929228912	0.3674105007
193	0.9291911876	0.3674271397
194	0.9292037624	0.3666494153
195	0.9291408883	0.3663924853
196	0.9289774156	0.3664442658
197	0.9290402897	0.3663069204
198	0.9290780142	0.3662345925
199	0.9289145415	0.3661863246
200	0.9289396912	0.3662519567
201	0.9290654394	0.3659268538
202	0.9293923847	0.365452389
203	0.9293798099	0.3655383616
204	0.9292917861	0.3655729808
205	0.9293043609	0.3651166929
206	0.929367235	0.3647969853
207	0.9292163372	0.364365062
208	0.9296690307	0.3637496032
209	0.9296313063	0.3636725865
210	0.929857653	0.3633631644
211	0.9297822041	0.3631533063
212	0.9297067552	0.3624319125
213	0.9297444797	0.3621867871
214	0.9296061566	0.3622105414
215	0.9296564559	0.3621823257
216	0.9295684322	0.3622251076
217	0.9297444797	0.3617249048
218	0.9299582516	0.3610995589
219	0.929933102	0.3609874633
220	0.929933102	0.3609872393
221	0.9300839998	0.3608681725
222	0.9300965746	0.3607508459
223	0.9299582516	0.3608966803
224	0.9300085509	0.3606115728
225	0.9297696293	0.3607576112
226	0.9297319048	0.3603722119
227	0.9297319048	0.360006879
228	0.9296941804	0.35996982
229	0.9297696293	0.3599937398
230	0.9297319048	0.3596336277
231	0.929857653	0.3592490818
232	0.9302223228	0.3588166661
233	0.9301342991	0.3587267408
234	0.9299079523	0.3584841022
235	0.9300839998	0.3581965149
236	0.930348071	0.3578039747
237	0.9301971732	0.3578724197
238	0.9303857955	0.3573229327
239	0.9299582516	0.3572282724
240	0.9300211257	0.357146027
241	0.9300337005	0.3568587953
242	0.9300085509	0.3569163051
243	0.9300462753	0.3565489483
244	0.9304235199	0.3557893839
245	0.9304612444	0.3557039623
246	0.9304486696	0.355682245
247	0.9306121422	0.3552852823
248	0.9307253156	0.3549887238
249	0.9308007645	0.3547870787
250	0.9307378904	0.3544752426
251	0.9312408833	0.3537524797
252	0.9314295056	0.353450705
253	0.931819325	0.3529540222
254	0.9317690257	0.3527809363
255	0.9318821991	0.3525327496
256	0.9318696243	0.352676532
257	0.9320582466	0.3524246995
258	0.9319827976	0.3522684946
259	0.9317816005	0.3523688685
260	0.9318696243	0.3522149607
261	0.9318821991	0.3520251077
262	0.9322217192	0.3513898493
263	0.9322217192	0.3514294663
264	0.9321965696	0.3512716244
265	0.9322091444	0.3509555032
266	0.9323726171	0.3508011196
267	0.9324606408	0.3506027875
268	0.9329510588	0.3498690151
269	0.9333031538	0.3492581615
270	0.9331396811	0.3493039038
271	0.9334666264	0.3489113773
272	0.9332528545	0.3488218905
273	0.9334037523	0.3486217711
274	0.933353453	0.3485969941
275	0.9333283034	0.3481347094
276	0.9334037523	0.3482055653
277	0.9333031538	0.3479016553
278	0.9331774056	0.3477201642
279	0.9332277048	0.3476733049
280	0.9331774056	0.3477544566
281	0.9331774056	0.3477528199
282	0.9331899804	0.3475539292
283	0.9331019566	0.3472800319
284	0.9331019566	0.3473520338
285	0.9330390825	0.346902619
286	0.9331145315	0.3467656385
287	0.9330893818	0.346475402
288	0.9335043509	0.3455990356
289	0.9333408782	0.3455445052
290	0.9334163271	0.3454106281
291	0.9335420753	0.345258472
292	0.9335169257	0.3447112647
293	0.9335043509	0.3444238684
294	0.9333031538	0.3445099359
295	0.9333283034	0.3446321998
296	0.9333660279	0.3444486256
297	0.9335420753	0.3441887016
298	0.9336300991	0.3440032899
299	0.9336803984	0.344080241
300	0.9335420753	0.3443050516
301	0.9338061466	0.3438028834
302	0.9340450682	0.3435250255
303	0.9339318948	0.3431165789
304	0.9337684221	0.3431411986
305	0.9339318948	0.3429350193
306	0.9340199185	0.3428383692
307	0.9339696192	0.3429497137
308	0.9337935718	0.3431011455
309	0.9337558473	0.3430927688
310	0.9342085408	0.3420187288
311	0.934057643	0.3421671092
312	0.9341582415	0.3418481411
313	0.9342714149	0.3416228283
314	0.9342588401	0.3416108195
315	0.9341708164	0.3415195894
316	0.9342336905	0.3414959075
317	0.9341456667	0.3414814382
318	0.9339067451	0.3417011614
319	0.9338061466	0.3416743838
320	0.9337558473	0.3416556525
321	0.9336049494	0.3419409146
322	0.9335420753	0.3419828714
323	0.9335169257	0.3419365442
324	0.9333660279	0.3416719079
325	0.9334414768	0.3415166055
326	0.9332905789	0.3415122253
327	0.9332402797	0.3417221931
328	0.9331396811	0.3419312293
329	0.9331019566	0.3418536432
330	0.9332780041	0.3414814343
331	0.9330893818	0.3416925315
332	0.9328881847	0.34180841
333	0.9328127358	0.341876013
334	0.9328253106	0.3418449468
335	0.9328253106	0.3415346351
336	0.9328504602	0.3415326993
337	0.9329007595	0.341533937
338	0.9327750113	0.341472847
339	0.9326241135	0.3415016974
340	0.9321965696	0.3420341389
341	0.9320708214	0.3422286094
342	0.9319450732	0.3423991901
343	0.9319073487	0.342381824
344	0.9320079473	0.3425506674
345	0.9317061516	0.3429722354
346	0.9319073487	0.3427552707
347	0.9318696243	0.3429493273
348	0.9316432775	0.3431573595
349	0.9316935768	0.3432178634
350	0.931605553	0.3432133336
351	0.9314295056	0.3433608292
352	0.9312911825	0.3434239696
353	0.9312786077	0.3435497242
354	0.9314169307	0.3432161834
355	0.9313540566	0.3432837095
356	0.9311402847	0.343546014
357	0.9311528595	0.3435732879
358	0.9310396861	0.3435938893
359	0.9310774106	0.344025019
360	0.9310899854	0.3438831519
361	0.9311654343	0.3436088998
362	0.9309893869	0.3438484168
363	0.9312408833	0.3437098691
364	0.9310648358	0.3438599405
365	0.9310145365	0.3438584328
366	0.9310271113	0.3438211603
367	0.9309642372	0.3436976721
368	0.9309893869	0.3436810812
369	0.930838489	0.3435989056
370	0.9310774106	0.3434850032
371	0.9309013631	0.3437138936
372	0.9307378904	0.3439570522
373	0.9308007645	0.3438496794
374	0.9308007645	0.343863945
375	0.9307881897	0.343831498
376	0.9308762135	0.3438215675
377	0.9308636386	0.3439584471
378	0.9310648358	0.3434836389
379	0.9309642372	0.3438856319
380	0.9310019617	0.3434883954
381	0.9309265128	0.3433766486
382	0.9306875912	0.3436430938
383	0.9305115437	0.343830039
384	0.9303354962	0.3439478801
385	0.9301342991	0.3438019297
386	0.9300462753	0.3438443316
387	0.9301845984	0.3436341132
388	0.9301091494	0.3438576845
389	0.9299834012	0.3441093131
390	0.9299456768	0.3443879547
391	0.9299959761	0.3441403629
392	0.9301091494	0.3439060037
393	0.9300337005	0.3441915672
394	0.930071425	0.3440501045
395	0.9300965746	0.3440325019
396	0.9299834012	0.3440667861
397	0.929933102	0.3437090132
398	0.9296438811	0.344017539
399	0.9294929833	0.3443284679
400	0.9292666365	0.3446615915
401	0.9292540617	0.344646227
402	0.9291534631	0.3447032521
403	0.9291911876	0.3446671405
404	0.9291534631	0.3446689555
405	0.9294049595	0.3446281976
406	0.9292540617	0.3447005319
407	0.929228912	0.3447087727
408	0.9290780142	0.3448009503
409	0.9291911876	0.3447781409
410	0.9291408883	0.3444919558
411	0.9291660379	0.3442607336
412	0.9290025653	0.3444320123
413	0.9288642422	0.3443655627
414	0.928813943	0.3446411054
415	0.9288013681	0.3446393677
416	0.9286253207	0.3446818582
417	0.9285498717	0.3448242075
418	0.928461848	0.3448723572
419	0.9284995725	0.3447686655
420	0.928600171	0.3447043804
421	0.9285750214	0.3446833106
422	0.9285372969	0.3448010773
423	0.9285750214	0.3445510347
424	0.9285498717	0.3444596805
425	0.9286881948	0.3444965194
426	0.9287007696	0.3444970102
427	0.9285372969	0.3447826941
428	0.9286504703	0.3446425558
429	0.9284492732	0.344958438
430	0.9284115487	0.3449192353
431	0.9282858005	0.344894167
432	0.9284995725	0.3449526341
433	0.9284492732	0.345087366
434	0.928461848	0.3448239838
435	0.9283109502	0.3450502352
436	0.9280846034	0.3454321581
437	0.9280720286	0.3455535477
438	0.9280343041	0.3455198268
439	0.9277073588	0.3456100324
440	0.9278582566	0.3453977679
441	0.9278205322	0.3455942052
442	0.9278456818	0.3455241423
443	0.9279462804	0.3452679434
444	0.9278079573	0.3455263668
445	0.9275816106	0.3457926294
446	0.9276696343	0.3455245373
447	0.927694784	0.3454671138
448	0.9276319099	0.3456746657
449	0.9275438861	0.3457477197
450	0.927342689	0.3461056432
451	0.9273301142	0.3462109285
452	0.9273049645	0.3461893569
453	0.9271540667	0.3463159288
454	0.9272798149	0.3461461641
455	0.9272672401	0.3462312007
456	0.9271666415	0.3463979223
457	0.9272546653	0.346265834
458	0.9273301142	0.3462872098
459	0.9274055631	0.3460873143
460	0.9274432876	0.3460267076
461	0.927481012	0.346020751
462	0.9275816106	0.3457301297
463	0.9273552638	0.3459850045
464	0.9274181379	0.3457092854
465	0.9274307127	0.3457884641
466	0.9273175394	0.3460085893
467	0.9272672401	0.3457752418
468	0.927204366	0.3460751914
469	0.9272169408	0.346307338
470	0.9272798149	0.3460254684
471	0.9272169408	0.3462025716
472	0.9271792163	0.346299297
473	0.9269780192	0.3465469047
474	0.9268648458	0.3465780019
475	0.9268019717	0.3467143366
476	0.9267893969	0.3467549543
477	0.9268271214	0.3468815814
478	0.9268019717	0.3468560119
479	0.9265253257	0.3472155782
480	0.9263870027	0.3474113762
481	0.9264373019	0.3472893345
482	0.9263115537	0.3473785359
483	0.9263870027	0.3471384768
484	0.9262361048	0.3472883613
485	0.926361853	0.3473173493
486	0.9259971832	0.34754927
487	0.925871435	0.347507466
488	0.9257959861	0.3475362993
489	0.9257834113	0.3475414184
490	0.9258462854	0.3473190223
491	0.9256953876	0.3476396556
492	0.9256576631	0.3475778761
493	0.9257708365	0.3474341589
494	0.9257205372	0.3475929305
495	0.9257582617	0.3476651942
496	0.9256073638	0.3479838615
497	0.9257834113	0.3476416269
498	0.9258085609	0.3475419303
499	0.9258337106	0.3476874684
500	0.9256828127	0.3480202256
501	0.9254816156	0.3484196894
502	0.9253935919	0.348501072
503	0.925594789	0.3483947025
504	0.9252929933	0.3487644492
505	0.9252049696	0.3489828844
506	0.924966048	0.3491387324
507	0.9249786228	0.3487881954
508	0.925104371	0.3486903343
509	0.9251923947	0.3487008297
510	0.9251420955	0.3488387624
511	0.9252804185	0.348569009
512	0.9251169458	0.3487684923
513	0.9249534732	0.3488523784
514	0.9248402998	0.3491597573
515	0.9248528746	0.3492883267
516	0.9247774257	0.3493552619
517	0.9247397012	0.3495903598
518	0.9245510789	0.3496964265
519	0.924752276	0.3493353661
520	0.9247145516	0.3494282945
521	0.9246894019	0.3495349073
522	0.9248025753	0.3492085535
523	0.9247271264	0.349031442
524	0.9247397012	0.349068843
525	0.9246516775	0.3491481638
526	0.9245007796	0.3494831745
527	0.9245762286	0.3494043763
528	0.9246516775	0.3492791826
529	0.9246013782	0.3493219812
530	0.9245385041	0.3494617583
531	0.9244882048	0.3495666829
532	0.9245259293	0.349479842
533	0.9243624566	0.3497047829
534	0.9243247322	0.3495105628
535	0.9242870077	0.3495011471
536	0.9241361099	0.349980757
537	0.9241486847	0.3499631819
538	0.9240480861	0.3501660638
539	0.9240480861	0.3501772717
540	0.9239223379	0.3503295103
541	0.9238217393	0.3506295308
542	0.9237588652	0.3507036016
543	0.923708566	0.3510019127
544	0.9236582667	0.3510806771
545	0.9236582667	0.3510115624
546	0.923708566	0.350741458
547	0.9235073688	0.3510604937
548	0.9234193451	0.3511733963
549	0.9232684473	0.3512285446
550	0.9232684473	0.3513952298
551	0.9233438962	0.3512061184
552	0.9231426991	0.3515425531
553	0.9230421005	0.3516812797
554	0.9228534782	0.351866414
555	0.9229666516	0.3518027083
556	0.9229163523	0.3518374227
557	0.9227906041	0.3519609943
558	0.9227780293	0.3519829836
559	0.9225139581	0.3524773351
560	0.9224510839	0.3525987071
561	0.9224636588	0.3524915126
562	0.9226648559	0.3523927434
563	0.9227528796	0.3524131453
564	0.9226397063	0.3524093228
565	0.9226774307	0.3525084031
566	0.9228283286	0.3521833329
567	0.9226145566	0.3525754589
568	0.9227151552	0.3523518374
569	0.9228031789	0.3523395203
570	0.9227151552	0.3526585171
571	0.9226145566	0.3527503378
572	0.9225013832	0.3527502677
573	0.9224385091	0.3530237513
574	0.9225013832	0.3529481524
575	0.9224762336	0.3529994789
576	0.9224133595	0.3530690707
577	0.9222498868	0.3532814372
578	0.9222624616	0.3533315193
579	0.9222750365	0.3533435061
580	0.9224133595	0.353183613
581	0.9225768322	0.3528625184
582	0.9226271314	0.3528043775
583	0.9224636588	0.3530669509
584	0.922375635	0.353183868
585	0.9220738393	0.3533067774
586	0.9220235401	0.3534770314
587	0.9221115638	0.3535412251
588	0.9220738393	0.3535242223
589	0.9219732408	0.3534621294
590	0.9218977919	0.3533457156
591	0.9220864142	0.3530882079
592	0.9221241386	0.352918143
593	0.9219858156	0.3529262779
594	0.9220864142	0.3529666471
595	0.9219229415	0.3531738179
596	0.9219858156	0.3531723977
597	0.9219355163	0.3531527544
598	0.9218474926	0.3532658093
599	0.9216337206	0.3535005124
600	0.9217971933	0.3535190557
601	0.9219480911	0.3532192255
602	0.9220361149	0.3531828651
603	0.9221367134	0.3529042013
604	0.922237312	0.3527895367
605	0.921960666	0.352844627
